2022-01-19 11:54:48 PM KST - cubox-classification - INFO - Evaluate!
Preparing test datasets...
Total 43104 number of samples loaded
Test loaders prepared!
2022-01-19 11:54:50 PM KST - cubox-classification - INFO - Start inference...
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Inference Done!
2022-01-19 11:55:42 PM KST - cubox-classification - INFO - Start evaluating with inferenced results... 
Summarizing results
Summarizing roc curve results


 =========  Accuracy Metric  =========
+----------------------+-----+-------+----+----+----------+
| Class ID             | TP  | TN    | FP | FN | Accuracy |
| Hanger               | 0   | 42889 | 0     | 215 | 215 | 42889 | 0.9999684      | 1.0  | 0.0  | 0.0  |
| Hanger               | 213 | 42889 | 0     | 2   | 215 | 42889 | 0.34413552     | 1.0  | 0.0  | 0.99 |
| Hanger               | 214 | 42887 | 2     | 1   | 215 | 42889 | 0.041680697    | 1.0  | 0.0  | 1.0  |
| Hanger               | 214 | 42886 | 3     | 1   | 215 | 42889 | 0.037387032    | 1.0  | 0.0  | 1.0  |
| Hanger               | 215 | 37835 | 5054  | 0   | 215 | 42889 | 4.2597396e-05  | 0.88 | 0.12 | 1.0  |
| Hanger               | 215 | 37834 | 5055  | 0   | 215 | 42889 | 4.2594856e-05  | 0.88 | 0.12 | 1.0  |
| Hanger               | 215 | 36634 | 6255  | 0   | 215 | 42889 | 3.3721277e-05  | 0.85 | 0.15 | 1.0  |
| Hanger               | 215 | 36633 | 6256  | 0   | 215 | 42889 | 3.3717602e-05  | 0.85 | 0.15 | 1.0  |
| Hanger               | 215 | 36246 | 6643  | 0   | 215 | 42889 | 3.1506086e-05  | 0.85 | 0.15 | 1.0  |
| Hanger               | 215 | 36245 | 6644  | 0   | 215 | 42889 | 3.150071e-05   | 0.85 | 0.15 | 1.0  |
| Hanger               | 215 | 35826 | 7063  | 0   | 215 | 42889 | 2.9319379e-05  | 0.84 | 0.16 | 1.0  |
| Hanger               | 215 | 35825 | 7064  | 0   | 215 | 42889 | 2.9314488e-05  | 0.84 | 0.16 | 1.0  |
| Hanger               | 215 | 34733 | 8156  | 0   | 215 | 42889 | 2.4666282e-05  | 0.81 | 0.19 | 1.0  |
| Hanger               | 215 | 34732 | 8157  | 0   | 215 | 42889 | 2.4662773e-05  | 0.81 | 0.19 | 1.0  |
| Hanger               | 215 | 34367 | 8522  | 0   | 215 | 42889 | 2.3369488e-05  | 0.8  | 0.2  | 1.0  |
| Hanger               | 215 | 34366 | 8523  | 0   | 215 | 42889 | 2.3366769e-05  | 0.8  | 0.2  | 1.0  |
| Hanger               | 215 | 33033 | 9856  | 0   | 215 | 42889 | 1.9441411e-05  | 0.77 | 0.23 | 1.0  |
| Hanger               | 215 | 33032 | 9857  | 0   | 215 | 42889 | 1.9436948e-05  | 0.77 | 0.23 | 1.0  |
| Hanger               | 215 | 32552 | 10337 | 0   | 215 | 42889 | 1.8178129e-05  | 0.76 | 0.24 | 1.0  |
| Hanger               | 215 | 32551 | 10338 | 0   | 215 | 42889 | 1.817294e-05   | 0.76 | 0.24 | 1.0  |
| Hanger               | 215 | 29030 | 13859 | 0   | 215 | 42889 | 1.2053635e-05  | 0.68 | 0.32 | 1.0  |
| Hanger               | 215 | 29029 | 13860 | 0   | 215 | 42889 | 1.2053571e-05  | 0.68 | 0.32 | 1.0  |
| Hanger               | 215 | 26258 | 16631 | 0   | 215 | 42889 | 8.998204e-06   | 0.61 | 0.39 | 1.0  |
| Hanger               | 215 | 26257 | 16632 | 0   | 215 | 42889 | 8.998132e-06   | 0.61 | 0.39 | 1.0  |
| Hanger               | 215 | 25335 | 17554 | 0   | 215 | 42889 | 8.215519e-06   | 0.59 | 0.41 | 1.0  |
| Hanger               | 215 | 25334 | 17555 | 0   | 215 | 42889 | 8.213012e-06   | 0.59 | 0.41 | 1.0  |
| Hanger               | 215 | 25221 | 17668 | 0   | 215 | 42889 | 8.115622e-06   | 0.59 | 0.41 | 1.0  |
| Hanger               | 215 | 25220 | 17669 | 0   | 215 | 42889 | 8.115206e-06   | 0.59 | 0.41 | 1.0  |
| Hanger               | 215 | 23133 | 19756 | 0   | 215 | 42889 | 6.5901386e-06  | 0.54 | 0.46 | 1.0  |
| Hanger               | 215 | 23132 | 19757 | 0   | 215 | 42889 | 6.5897616e-06  | 0.54 | 0.46 | 1.0  |
| Hanger               | 215 | 18908 | 23981 | 0   | 215 | 42889 | 4.38057e-06    | 0.44 | 0.56 | 1.0  |
| Hanger               | 215 | 18907 | 23982 | 0   | 215 | 42889 | 4.380399e-06   | 0.44 | 0.56 | 1.0  |
| Hanger               | 215 | 18597 | 24292 | 0   | 215 | 42889 | 4.2507463e-06  | 0.43 | 0.57 | 1.0  |
| Hanger               | 215 | 18596 | 24293 | 0   | 215 | 42889 | 4.250549e-06   | 0.43 | 0.57 | 1.0  |
| Hanger               | 215 | 18552 | 24337 | 0   | 215 | 42889 | 4.232311e-06   | 0.43 | 0.57 | 1.0  |
| Hanger               | 215 | 18551 | 24338 | 0   | 215 | 42889 | 4.2323027e-06  | 0.43 | 0.57 | 1.0  |
| Hanger               | 215 | 17653 | 25236 | 0   | 215 | 42889 | 3.8594458e-06  | 0.41 | 0.59 | 1.0  |
| Hanger               | 215 | 17652 | 25237 | 0   | 215 | 42889 | 3.858801e-06   | 0.41 | 0.59 | 1.0  |
| Hanger               | 215 | 17372 | 25517 | 0   | 215 | 42889 | 3.7536004e-06  | 0.41 | 0.59 | 1.0  |
| Hanger               | 215 | 17371 | 25518 | 0   | 215 | 42889 | 3.7529417e-06  | 0.41 | 0.59 | 1.0  |
| Hanger               | 215 | 15566 | 27323 | 0   | 215 | 42889 | 3.1249e-06     | 0.36 | 0.64 | 1.0  |
| Hanger               | 215 | 15565 | 27324 | 0   | 215 | 42889 | 3.1248856e-06  | 0.36 | 0.64 | 1.0  |
| Hanger               | 215 | 13429 | 29460 | 0   | 215 | 42889 | 2.4696621e-06  | 0.31 | 0.69 | 1.0  |
| Hanger               | 215 | 13428 | 29461 | 0   | 215 | 42889 | 2.4677013e-06  | 0.31 | 0.69 | 1.0  |
| Hanger               | 215 | 10982 | 31907 | 0   | 215 | 42889 | 1.8398576e-06  | 0.26 | 0.74 | 1.0  |
| Hanger               | 215 | 10981 | 31908 | 0   | 215 | 42889 | 1.839839e-06   | 0.26 | 0.74 | 1.0  |
| Hanger               | 215 | 10170 | 32719 | 0   | 215 | 42889 | 1.6682008e-06  | 0.24 | 0.76 | 1.0  |
| Hanger               | 215 | 10169 | 32720 | 0   | 215 | 42889 | 1.6681454e-06  | 0.24 | 0.76 | 1.0  |
| Hanger               | 215 | 7778  | 35111 | 0   | 215 | 42889 | 1.1620849e-06  | 0.18 | 0.82 | 1.0  |
| Hanger               | 215 | 7777  | 35112 | 0   | 215 | 42889 | 1.1619958e-06  | 0.18 | 0.82 | 1.0  |
| Hanger               | 215 | 6780  | 36109 | 0   | 215 | 42889 | 9.752354e-07   | 0.16 | 0.84 | 1.0  |
| Hanger               | 215 | 6779  | 36110 | 0   | 215 | 42889 | 9.750494e-07   | 0.16 | 0.84 | 1.0  |
| Hanger               | 215 | 922   | 41967 | 0   | 215 | 42889 | 1.0576802e-07  | 0.02 | 0.98 | 1.0  |
| Hanger               | 215 | 921   | 41968 | 0   | 215 | 42889 | 1.0559329e-07  | 0.02 | 0.98 | 1.0  |
| Hanger               | 215 | 773   | 42116 | 0   | 215 | 42889 | 8.97824e-08    | 0.02 | 0.98 | 1.0  |
| Hanger               | 215 | 772   | 42117 | 0   | 215 | 42889 | 8.9592184e-08  | 0.02 | 0.98 | 1.0  |
| Hanger               | 215 | 1     | 42888 | 0   | 215 | 42889 | 2.2608011e-10  | 0.0  | 1.0  | 1.0  |
| Hankerchief          | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9998993      | 1.0  | 0.0  | 0.0  |
| Hankerchief          | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.99989927     | 1.0  | 0.0  | 0.0  |
| Hankerchief          | 197 | 42904 | 0     | 3   | 200 | 42904 | 0.84181964     | 1.0  | 0.0  | 0.98 |
| Hankerchief          | 198 | 42904 | 0     | 2   | 200 | 42904 | 0.83529574     | 1.0  | 0.0  | 0.99 |
| Hankerchief          | 199 | 42903 | 1     | 1   | 200 | 42904 | 0.5164905      | 1.0  | 0.0  | 1.0  |
| Hankerchief          | 200 | 41249 | 1655  | 0   | 200 | 42904 | 0.00014699358  | 0.96 | 0.04 | 1.0  |
| Hankerchief          | 200 | 41248 | 1656  | 0   | 200 | 42904 | 0.00014699205  | 0.96 | 0.04 | 1.0  |
| Hankerchief          | 200 | 39971 | 2933  | 0   | 200 | 42904 | 8.3500694e-05  | 0.93 | 0.07 | 1.0  |
| Hankerchief          | 200 | 39970 | 2934  | 0   | 200 | 42904 | 8.347702e-05   | 0.93 | 0.07 | 1.0  |
| Hankerchief          | 200 | 39878 | 3026  | 0   | 200 | 42904 | 8.057547e-05   | 0.93 | 0.07 | 1.0  |
| Hankerchief          | 200 | 39877 | 3027  | 0   | 200 | 42904 | 8.057219e-05   | 0.93 | 0.07 | 1.0  |
| Hankerchief          | 200 | 38590 | 4314  | 0   | 200 | 42904 | 5.4704982e-05  | 0.9  | 0.1  | 1.0  |
| Hankerchief          | 200 | 38589 | 4315  | 0   | 200 | 42904 | 5.468893e-05   | 0.9  | 0.1  | 1.0  |
| Hankerchief          | 200 | 37700 | 5204  | 0   | 200 | 42904 | 4.4121156e-05  | 0.88 | 0.12 | 1.0  |
| Hankerchief          | 200 | 37699 | 5205  | 0   | 200 | 42904 | 4.411096e-05   | 0.88 | 0.12 | 1.0  |
| Hankerchief          | 200 | 36350 | 6554  | 0   | 200 | 42904 | 3.3543758e-05  | 0.85 | 0.15 | 1.0  |
| Hankerchief          | 200 | 36349 | 6555  | 0   | 200 | 42904 | 3.354311e-05   | 0.85 | 0.15 | 1.0  |
| Hankerchief          | 200 | 36151 | 6753  | 0   | 200 | 42904 | 3.23523e-05    | 0.84 | 0.16 | 1.0  |
| Hankerchief          | 200 | 36150 | 6754  | 0   | 200 | 42904 | 3.233307e-05   | 0.84 | 0.16 | 1.0  |
| Hankerchief          | 200 | 34730 | 8174  | 0   | 200 | 42904 | 2.5742665e-05  | 0.81 | 0.19 | 1.0  |
| Hankerchief          | 200 | 34729 | 8175  | 0   | 200 | 42904 | 2.574266e-05   | 0.81 | 0.19 | 1.0  |
| Hankerchief          | 200 | 33646 | 9258  | 0   | 200 | 42904 | 2.169666e-05   | 0.78 | 0.22 | 1.0  |
| Hankerchief          | 200 | 33645 | 9259  | 0   | 200 | 42904 | 2.1685295e-05  | 0.78 | 0.22 | 1.0  |
| Hankerchief          | 200 | 31522 | 11382 | 0   | 200 | 42904 | 1.6245867e-05  | 0.73 | 0.27 | 1.0  |
| Hankerchief          | 200 | 31521 | 11383 | 0   | 200 | 42904 | 1.6244629e-05  | 0.73 | 0.27 | 1.0  |
| Hankerchief          | 200 | 31312 | 11592 | 0   | 200 | 42904 | 1.5852202e-05  | 0.73 | 0.27 | 1.0  |
| Hankerchief          | 200 | 31311 | 11593 | 0   | 200 | 42904 | 1.5850028e-05  | 0.73 | 0.27 | 1.0  |
| Hankerchief          | 200 | 23520 | 19384 | 0   | 200 | 42904 | 6.4383594e-06  | 0.55 | 0.45 | 1.0  |
| Hankerchief          | 200 | 23519 | 19385 | 0   | 200 | 42904 | 6.435348e-06   | 0.55 | 0.45 | 1.0  |
| Hankerchief          | 200 | 22890 | 20014 | 0   | 200 | 42904 | 6.0117013e-06  | 0.53 | 0.47 | 1.0  |
| Hankerchief          | 200 | 22889 | 20015 | 0   | 200 | 42904 | 6.0113216e-06  | 0.53 | 0.47 | 1.0  |
| Hankerchief          | 200 | 22862 | 20042 | 0   | 200 | 42904 | 5.9989234e-06  | 0.53 | 0.47 | 1.0  |
| Hankerchief          | 200 | 22861 | 20043 | 0   | 200 | 42904 | 5.997504e-06   | 0.53 | 0.47 | 1.0  |
| Hankerchief          | 200 | 20416 | 22488 | 0   | 200 | 42904 | 4.5876127e-06  | 0.48 | 0.52 | 1.0  |
| Hankerchief          | 200 | 20415 | 22489 | 0   | 200 | 42904 | 4.587597e-06   | 0.48 | 0.52 | 1.0  |
| Hankerchief          | 200 | 19865 | 23039 | 0   | 200 | 42904 | 4.299905e-06   | 0.46 | 0.54 | 1.0  |
| Hankerchief          | 200 | 19864 | 23040 | 0   | 200 | 42904 | 4.29967e-06    | 0.46 | 0.54 | 1.0  |
| Hankerchief          | 200 | 18832 | 24072 | 0   | 200 | 42904 | 3.860194e-06   | 0.44 | 0.56 | 1.0  |
| Hankerchief          | 200 | 18831 | 24073 | 0   | 200 | 42904 | 3.859832e-06   | 0.44 | 0.56 | 1.0  |
| Hankerchief          | 200 | 18172 | 24732 | 0   | 200 | 42904 | 3.5852113e-06  | 0.42 | 0.58 | 1.0  |
| Hankerchief          | 200 | 18171 | 24733 | 0   | 200 | 42904 | 3.5833546e-06  | 0.42 | 0.58 | 1.0  |
| Hankerchief          | 200 | 16427 | 26477 | 0   | 200 | 42904 | 2.9543658e-06  | 0.38 | 0.62 | 1.0  |
| Hankerchief          | 200 | 16426 | 26478 | 0   | 200 | 42904 | 2.9543457e-06  | 0.38 | 0.62 | 1.0  |
| Hankerchief          | 200 | 15504 | 27400 | 0   | 200 | 42904 | 2.6638045e-06  | 0.36 | 0.64 | 1.0  |
| Hankerchief          | 200 | 15503 | 27401 | 0   | 200 | 42904 | 2.6637756e-06  | 0.36 | 0.64 | 1.0  |
| Hankerchief          | 200 | 13642 | 29262 | 0   | 200 | 42904 | 2.1276671e-06  | 0.32 | 0.68 | 1.0  |
| Hankerchief          | 200 | 13641 | 29263 | 0   | 200 | 42904 | 2.1271526e-06  | 0.32 | 0.68 | 1.0  |
| Hankerchief          | 200 | 13556 | 29348 | 0   | 200 | 42904 | 2.1046565e-06  | 0.32 | 0.68 | 1.0  |
| Hankerchief          | 200 | 13555 | 29349 | 0   | 200 | 42904 | 2.104534e-06   | 0.32 | 0.68 | 1.0  |
| Hankerchief          | 200 | 11039 | 31865 | 0   | 200 | 42904 | 1.4986682e-06  | 0.26 | 0.74 | 1.0  |
| Hankerchief          | 200 | 11038 | 31866 | 0   | 200 | 42904 | 1.4984776e-06  | 0.26 | 0.74 | 1.0  |
| Hankerchief          | 200 | 10537 | 32367 | 0   | 200 | 42904 | 1.3930494e-06  | 0.25 | 0.75 | 1.0  |
| Hankerchief          | 200 | 10536 | 32368 | 0   | 200 | 42904 | 1.3929983e-06  | 0.25 | 0.75 | 1.0  |
| Hankerchief          | 200 | 7726  | 35178 | 0   | 200 | 42904 | 8.7039194e-07  | 0.18 | 0.82 | 1.0  |
| Hankerchief          | 200 | 7725  | 35179 | 0   | 200 | 42904 | 8.703902e-07   | 0.18 | 0.82 | 1.0  |
| Hankerchief          | 200 | 6854  | 36050 | 0   | 200 | 42904 | 7.4291364e-07  | 0.16 | 0.84 | 1.0  |
| Hankerchief          | 200 | 6853  | 36051 | 0   | 200 | 42904 | 7.4285083e-07  | 0.16 | 0.84 | 1.0  |
| Hankerchief          | 200 | 1236  | 41668 | 0   | 200 | 42904 | 9.342055e-08   | 0.03 | 0.97 | 1.0  |
| Hankerchief          | 200 | 1235  | 41669 | 0   | 200 | 42904 | 9.3168225e-08  | 0.03 | 0.97 | 1.0  |
| Hankerchief          | 200 | 1     | 42903 | 0   | 200 | 42904 | 8.717327e-11   | 0.0  | 1.0  | 1.0  |
| Hat                  | 0   | 42719 | 0     | 385 | 385 | 42719 | 1.9999862      | 1.0  | 0.0  | 0.0  |
| Hat                  | 0   | 42719 | 0     | 385 | 385 | 42719 | 0.9999862      | 1.0  | 0.0  | 0.0  |
| Hat                  | 384 | 42719 | 0     | 1   | 385 | 42719 | 0.839505       | 1.0  | 0.0  | 1.0  |
| Hat                  | 385 | 39348 | 3371  | 0   | 385 | 42719 | 8.276701e-05   | 0.92 | 0.08 | 1.0  |
| Hat                  | 385 | 39347 | 3372  | 0   | 385 | 42719 | 8.27512e-05    | 0.92 | 0.08 | 1.0  |
| Hat                  | 385 | 37606 | 5113  | 0   | 385 | 42719 | 5.3669748e-05  | 0.88 | 0.12 | 1.0  |
| Hat                  | 385 | 37605 | 5114  | 0   | 385 | 42719 | 5.3669715e-05  | 0.88 | 0.12 | 1.0  |
| Hat                  | 385 | 32230 | 10489 | 0   | 385 | 42719 | 2.3520492e-05  | 0.75 | 0.25 | 1.0  |
| Hat                  | 385 | 32229 | 10490 | 0   | 385 | 42719 | 2.3519608e-05  | 0.75 | 0.25 | 1.0  |
| Hat                  | 385 | 30739 | 11980 | 0   | 385 | 42719 | 1.9652969e-05  | 0.72 | 0.28 | 1.0  |
| Hat                  | 385 | 30738 | 11981 | 0   | 385 | 42719 | 1.9649631e-05  | 0.72 | 0.28 | 1.0  |
| Hat                  | 385 | 26409 | 16310 | 0   | 385 | 42719 | 1.2169112e-05  | 0.62 | 0.38 | 1.0  |
| Hat                  | 385 | 26408 | 16311 | 0   | 385 | 42719 | 1.2168425e-05  | 0.62 | 0.38 | 1.0  |
| Hat                  | 385 | 25761 | 16958 | 0   | 385 | 42719 | 1.133286e-05   | 0.6  | 0.4  | 1.0  |
| Hat                  | 385 | 25760 | 16959 | 0   | 385 | 42719 | 1.1331719e-05  | 0.6  | 0.4  | 1.0  |
| Hat                  | 385 | 24099 | 18620 | 0   | 385 | 42719 | 9.4979905e-06  | 0.56 | 0.44 | 1.0  |
| Hat                  | 385 | 24098 | 18621 | 0   | 385 | 42719 | 9.497949e-06   | 0.56 | 0.44 | 1.0  |
| Hat                  | 385 | 23869 | 18850 | 0   | 385 | 42719 | 9.2885575e-06  | 0.56 | 0.44 | 1.0  |
| Hat                  | 385 | 23868 | 18851 | 0   | 385 | 42719 | 9.287992e-06   | 0.56 | 0.44 | 1.0  |
| Hat                  | 385 | 23795 | 18924 | 0   | 385 | 42719 | 9.223585e-06   | 0.56 | 0.44 | 1.0  |
| Hat                  | 385 | 23794 | 18925 | 0   | 385 | 42719 | 9.222444e-06   | 0.56 | 0.44 | 1.0  |
| Hat                  | 385 | 22992 | 19727 | 0   | 385 | 42719 | 8.513528e-06   | 0.54 | 0.46 | 1.0  |
| Hat                  | 385 | 22991 | 19728 | 0   | 385 | 42719 | 8.512469e-06   | 0.54 | 0.46 | 1.0  |
| Hat                  | 385 | 22069 | 20650 | 0   | 385 | 42719 | 7.752341e-06   | 0.52 | 0.48 | 1.0  |
| Hat                  | 385 | 22068 | 20651 | 0   | 385 | 42719 | 7.752276e-06   | 0.52 | 0.48 | 1.0  |
| Hat                  | 385 | 21369 | 21350 | 0   | 385 | 42719 | 7.2050275e-06  | 0.5  | 0.5  | 1.0  |
| Hat                  | 385 | 21368 | 21351 | 0   | 385 | 42719 | 7.2050125e-06  | 0.5  | 0.5  | 1.0  |
| Hat                  | 385 | 20653 | 22066 | 0   | 385 | 42719 | 6.6615244e-06  | 0.48 | 0.52 | 1.0  |
| Hat                  | 385 | 20652 | 22067 | 0   | 385 | 42719 | 6.6613034e-06  | 0.48 | 0.52 | 1.0  |
| Hat                  | 385 | 19350 | 23369 | 0   | 385 | 42719 | 5.8104115e-06  | 0.45 | 0.55 | 1.0  |
| Hat                  | 385 | 19349 | 23370 | 0   | 385 | 42719 | 5.810312e-06   | 0.45 | 0.55 | 1.0  |
| Hat                  | 385 | 17888 | 24831 | 0   | 385 | 42719 | 4.9347873e-06  | 0.42 | 0.58 | 1.0  |
| Hat                  | 385 | 17887 | 24832 | 0   | 385 | 42719 | 4.9346754e-06  | 0.42 | 0.58 | 1.0  |
| Hat                  | 385 | 17783 | 24936 | 0   | 385 | 42719 | 4.888118e-06   | 0.42 | 0.58 | 1.0  |
| Hat                  | 385 | 17782 | 24937 | 0   | 385 | 42719 | 4.887873e-06   | 0.42 | 0.58 | 1.0  |
| Hat                  | 385 | 17187 | 25532 | 0   | 385 | 42719 | 4.5755687e-06  | 0.4  | 0.6  | 1.0  |
| Hat                  | 385 | 17186 | 25533 | 0   | 385 | 42719 | 4.575447e-06   | 0.4  | 0.6  | 1.0  |
| Hat                  | 385 | 13196 | 29523 | 0   | 385 | 42719 | 2.8700351e-06  | 0.31 | 0.69 | 1.0  |
| Hat                  | 385 | 13195 | 29524 | 0   | 385 | 42719 | 2.8699376e-06  | 0.31 | 0.69 | 1.0  |
| Hat                  | 385 | 11334 | 31385 | 0   | 385 | 42719 | 2.2474162e-06  | 0.27 | 0.73 | 1.0  |
| Hat                  | 385 | 11333 | 31386 | 0   | 385 | 42719 | 2.2472952e-06  | 0.27 | 0.73 | 1.0  |
| Hat                  | 385 | 9349  | 33370 | 0   | 385 | 42719 | 1.6959799e-06  | 0.22 | 0.78 | 1.0  |
| Hat                  | 385 | 9348  | 33371 | 0   | 385 | 42719 | 1.6954917e-06  | 0.22 | 0.78 | 1.0  |
| Hat                  | 385 | 8818  | 33901 | 0   | 385 | 42719 | 1.5550361e-06  | 0.21 | 0.79 | 1.0  |
| Hat                  | 385 | 8817  | 33902 | 0   | 385 | 42719 | 1.5548203e-06  | 0.21 | 0.79 | 1.0  |
| Hat                  | 385 | 5577  | 37142 | 0   | 385 | 42719 | 8.3451675e-07  | 0.13 | 0.87 | 1.0  |
| Hat                  | 385 | 5576  | 37143 | 0   | 385 | 42719 | 8.3425846e-07  | 0.13 | 0.87 | 1.0  |
| Hat                  | 385 | 4456  | 38263 | 0   | 385 | 42719 | 6.329e-07      | 0.1  | 0.9  | 1.0  |
| Hat                  | 385 | 4455  | 38264 | 0   | 385 | 42719 | 6.3279714e-07  | 0.1  | 0.9  | 1.0  |
| Hat                  | 385 | 1669  | 41050 | 0   | 385 | 42719 | 2.0515643e-07  | 0.04 | 0.96 | 1.0  |
| Hat                  | 385 | 1668  | 41051 | 0   | 385 | 42719 | 2.0506937e-07  | 0.04 | 0.96 | 1.0  |
| Hat                  | 385 | 1     | 42718 | 0   | 385 | 42719 | 8.482127e-11   | 0.0  | 1.0  | 1.0  |
| Headphone            | 0   | 42904 | 0     | 200 | 200 | 42904 | 1.9999423      | 1.0  | 0.0  | 0.0  |
| Headphone            | 0   | 42904 | 0     | 200 | 200 | 42904 | 0.9999423      | 1.0  | 0.0  | 0.0  |
| Headphone            | 197 | 42904 | 0     | 3   | 200 | 42904 | 0.8852158      | 1.0  | 0.0  | 0.98 |
| Headphone            | 198 | 42904 | 0     | 2   | 200 | 42904 | 0.6903632      | 1.0  | 0.0  | 0.99 |
| Headphone            | 198 | 42903 | 1     | 2   | 200 | 42904 | 0.34862176     | 1.0  | 0.0  | 0.99 |
| Headphone            | 199 | 42896 | 8     | 1   | 200 | 42904 | 0.027368676    | 1.0  | 0.0  | 1.0  |
| Headphone            | 199 | 42895 | 9     | 1   | 200 | 42904 | 0.02486743     | 1.0  | 0.0  | 1.0  |
| Headphone            | 200 | 40409 | 2495  | 0   | 200 | 42904 | 0.00010926574  | 0.94 | 0.06 | 1.0  |
| Headphone            | 200 | 40408 | 2496  | 0   | 200 | 42904 | 0.00010919579  | 0.94 | 0.06 | 1.0  |
| Headphone            | 200 | 39542 | 3362  | 0   | 200 | 42904 | 8.1632534e-05  | 0.92 | 0.08 | 1.0  |
| Headphone            | 200 | 39541 | 3363  | 0   | 200 | 42904 | 8.151597e-05   | 0.92 | 0.08 | 1.0  |
| Headphone            | 200 | 35008 | 7896  | 0   | 200 | 42904 | 3.245532e-05   | 0.82 | 0.18 | 1.0  |
| Headphone            | 200 | 35007 | 7897  | 0   | 200 | 42904 | 3.245531e-05   | 0.82 | 0.18 | 1.0  |
| Headphone            | 200 | 34396 | 8508  | 0   | 200 | 42904 | 2.9490457e-05  | 0.8  | 0.2  | 1.0  |
| Headphone            | 200 | 34395 | 8509  | 0   | 200 | 42904 | 2.9483808e-05  | 0.8  | 0.2  | 1.0  |
| Headphone            | 200 | 31135 | 11769 | 0   | 200 | 42904 | 1.917935e-05   | 0.73 | 0.27 | 1.0  |
| Headphone            | 200 | 31134 | 11770 | 0   | 200 | 42904 | 1.9179131e-05  | 0.73 | 0.27 | 1.0  |
| Headphone            | 200 | 29637 | 13267 | 0   | 200 | 42904 | 1.6031525e-05  | 0.69 | 0.31 | 1.0  |
| Headphone            | 200 | 29636 | 13268 | 0   | 200 | 42904 | 1.6030852e-05  | 0.69 | 0.31 | 1.0  |
| Headphone            | 200 | 28567 | 14337 | 0   | 200 | 42904 | 1.41012815e-05 | 0.67 | 0.33 | 1.0  |
| Headphone            | 200 | 28566 | 14338 | 0   | 200 | 42904 | 1.4100282e-05  | 0.67 | 0.33 | 1.0  |
| Headphone            | 200 | 28526 | 14378 | 0   | 200 | 42904 | 1.404025e-05   | 0.66 | 0.34 | 1.0  |
| Headphone            | 200 | 28525 | 14379 | 0   | 200 | 42904 | 1.4039797e-05  | 0.66 | 0.34 | 1.0  |
| Headphone            | 200 | 25152 | 17752 | 0   | 200 | 42904 | 9.598597e-06   | 0.59 | 0.41 | 1.0  |
| Headphone            | 200 | 25151 | 17753 | 0   | 200 | 42904 | 9.59858e-06    | 0.59 | 0.41 | 1.0  |
| Headphone            | 200 | 24668 | 18236 | 0   | 200 | 42904 | 9.1000875e-06  | 0.57 | 0.43 | 1.0  |
| Headphone            | 200 | 24667 | 18237 | 0   | 200 | 42904 | 9.098989e-06   | 0.57 | 0.43 | 1.0  |
| Headphone            | 200 | 23026 | 19878 | 0   | 200 | 42904 | 7.5691464e-06  | 0.54 | 0.46 | 1.0  |
| Headphone            | 200 | 23025 | 19879 | 0   | 200 | 42904 | 7.569082e-06   | 0.54 | 0.46 | 1.0  |
| Headphone            | 200 | 22144 | 20760 | 0   | 200 | 42904 | 6.896648e-06   | 0.52 | 0.48 | 1.0  |
| Headphone            | 200 | 22143 | 20761 | 0   | 200 | 42904 | 6.896293e-06   | 0.52 | 0.48 | 1.0  |
| Headphone            | 200 | 22129 | 20775 | 0   | 200 | 42904 | 6.887508e-06   | 0.52 | 0.48 | 1.0  |
| Headphone            | 200 | 22128 | 20776 | 0   | 200 | 42904 | 6.887261e-06   | 0.52 | 0.48 | 1.0  |
| Headphone            | 200 | 21517 | 21387 | 0   | 200 | 42904 | 6.4404026e-06  | 0.5  | 0.5  | 1.0  |
| Headphone            | 200 | 21516 | 21388 | 0   | 200 | 42904 | 6.439965e-06   | 0.5  | 0.5  | 1.0  |
| Headphone            | 200 | 15789 | 27115 | 0   | 200 | 42904 | 3.3853792e-06  | 0.37 | 0.63 | 1.0  |
| Headphone            | 200 | 15788 | 27116 | 0   | 200 | 42904 | 3.38526e-06    | 0.37 | 0.63 | 1.0  |
| Headphone            | 200 | 15650 | 27254 | 0   | 200 | 42904 | 3.3326967e-06  | 0.36 | 0.64 | 1.0  |
| Headphone            | 200 | 15649 | 27255 | 0   | 200 | 42904 | 3.3326462e-06  | 0.36 | 0.64 | 1.0  |
| Headphone            | 200 | 7920  | 34984 | 0   | 200 | 42904 | 1.1262063e-06  | 0.18 | 0.82 | 1.0  |
| Headphone            | 200 | 7919  | 34985 | 0   | 200 | 42904 | 1.1261361e-06  | 0.18 | 0.82 | 1.0  |
| Headphone            | 200 | 5150  | 37754 | 0   | 200 | 42904 | 6.2949937e-07  | 0.12 | 0.88 | 1.0  |
| Headphone            | 200 | 5149  | 37755 | 0   | 200 | 42904 | 6.293541e-07   | 0.12 | 0.88 | 1.0  |
| Headphone            | 200 | 3657  | 39247 | 0   | 200 | 42904 | 4.020938e-07   | 0.09 | 0.91 | 1.0  |
| Headphone            | 200 | 3656  | 39248 | 0   | 200 | 42904 | 4.0200092e-07  | 0.09 | 0.91 | 1.0  |
| Headphone            | 200 | 3476  | 39428 | 0   | 200 | 42904 | 3.796507e-07   | 0.08 | 0.92 | 1.0  |
